system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
13408,285.0,51.71925,0.5799999833106995,6793.0,10348.0,6793.0,9279.0,31965.0,2584.0,24716.0,0.0,31.0,-12.840967828846502,-70.30799318454054,0.0,-6.5,1160.1,1266.4,-106.30000000000018,0.9508704465743751,8.1,3.541472,
13412,312.0,99.162605,0.0,21582.0,3643.0,21487.0,46670.0,0.0,12437.0,12955.0,0.0,41.0,-12.632558682930773,-70.61162375057293,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7096156867673737,0.0,2.1142313,
13414,430.0,0.27454737,0.06999999284744263,2734.0,10562.0,2785.0,17956.0,15649.0,2785.0,2975.0,0.0,31.0,-13.019732570386287,-70.54874168068457,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7058497529564992,0.0,6.578873,
13418,288.0,1.7529051,0.5299999713897705,13965.0,2069.0,13965.0,26871.0,13262.0,630.0,21177.0,0.0,21.0,-12.800543641061124,-70.51909727630863,0.0,12.0,1160.1,1266.4,-106.30000000000018,0.7714835996133749,-2.6,1.0421908,
13419,289.0,101.5236,0.0,1279.0,1279.0,17346.0,1279.0,19210.0,1100.0,15866.0,0.0,24.0,-12.902951583450749,-70.2001953504462,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7710200997707147,0.0,2.3774269,
1342,283.0,89.20933,0.0,12037.0,18116.0,12037.0,21745.0,25498.0,6879.0,12115.0,0.0,24.0,-12.717000319638007,-70.28373867186932,0.0,0.0,1571.5,1224.5,347.0,0.7632339140086956,0.0,1.9565974,
13420,256.0,97.08695,0.019999980926513672,16423.0,2243.0,44423.0,16423.0,0.0,21398.0,17660.0,0.0,24.0,-13.057461812319307,-69.96393843072276,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7102294609197439,0.0,0.66456586,
13425,378.0,7.9847097,0.23000001907348633,7054.0,10131.0,7104.0,14369.0,13679.0,6715.0,7291.0,0.0,42.0,-13.053868551182829,-70.5685046169352,0.0,-1.5,1160.1,1266.4,-106.30000000000018,0.7831694193329707,2.2,8.755227,
1343,267.0,107.00812,0.0,20395.0,20302.0,25992.0,20395.0,33141.0,7485.0,13533.0,0.0,41.0,-12.722390211342724,-70.1498896945355,0.0,0.0,1571.5,1224.5,347.0,0.8710295371699284,0.0,2.365619,
13430,276.0,108.820854,0.019999980926513672,17612.0,19183.0,17612.0,27970.0,29095.0,984.0,6260.0,0.0,24.0,-12.65591488031788,-70.23073807010626,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.881502317375898,0.0,0.92740995,
13439,323.0,94.916145,0.0,2370.0,12114.0,2370.0,10821.0,24417.0,5042.0,17558.0,0.0,31.0,-12.875103809643043,-70.38794324482717,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7596536351038531,0.0,1.9021236,
13443,292.0,106.044624,0.009999990463256836,11317.0,0.0,23777.0,11317.0,8607.0,11480.0,17966.0,0.0,42.0,-13.016139309249809,-70.16695768493378,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8396397027096499,0.0,4.6415925,
13444,293.0,46.028175,0.019999980926513672,0.0,8287.0,0.0,23967.0,16013.0,2510.0,12787.0,0.0,41.0,-12.734068310036278,-70.4077061810778,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7758175570225321,0.0,2.7522604,
13446,253.0,40.591866,0.009999990463256836,16850.0,3618.0,41194.0,16850.0,0.0,19594.0,17224.0,0.0,41.0,-13.05027529004635,-69.99448115038282,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7985035629109032,0.0,1.3909631,
1346,283.0,94.840225,0.050000011920928955,5813.0,11504.0,5813.0,26388.0,18277.0,8768.0,9513.0,0.0,34.0,-12.688254230546182,-70.3430274806212,0.0,0.0,1571.5,1224.5,347.0,0.8900751400433763,0.0,0.66406476,
13460,237.0,74.32814,0.23000001907348633,20252.0,21524.0,20252.0,30441.0,31981.0,2162.0,3801.0,0.0,41.0,-12.635253628783131,-70.20199198101443,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9322713634033438,0.0,2.338308,
13467,254.0,40.938683,0.0,19504.0,5870.0,46356.0,19504.0,0.0,25505.0,21173.0,0.0,31.0,-13.089801162547609,-69.94417549447213,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7100896698826259,0.0,5.4028435,
13470,353.0,24.157743,0.06000000238418579,98.0,2702.0,6555.0,98.0,13204.0,6347.0,8813.0,0.0,21.0,-13.01254604811333,-70.34572242647356,1.0,0.0,1160.1,1266.4,-106.30000000000018,0.9308281452291074,0.0,18.50763,
13473,234.0,81.689606,0.04000002145767212,17810.0,17922.0,53127.0,17810.0,31179.0,6405.0,8844.0,0.0,34.0,-12.725085157195084,-69.89746309969792,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7188027679869642,0.0,1.4994247,
13476,260.0,105.209206,0.029999971389770508,3301.0,3346.0,47895.0,3301.0,15743.0,9816.0,3959.0,0.0,24.0,-12.876002124927163,-69.92261592765327,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8629864592296395,0.0,1.7015338,
1348,257.0,100.49846,0.0,24248.0,24194.0,29405.0,24248.0,37814.0,10173.0,11612.0,0.0,34.0,-12.672084555432031,-70.12383855129603,0.0,0.0,1571.5,1224.5,347.0,0.9970863530411478,0.0,1.4698719,
13481,296.0,102.972855,0.0,27603.0,0.0,27603.0,43402.0,4449.0,7702.0,25089.0,0.0,34.0,-12.739458201740995,-70.66552266762011,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7266555075579263,0.0,1.0578355,
13482,255.0,62.514782,0.9300000071525574,6699.0,0.0,37356.0,6699.0,6640.0,8426.0,6819.0,0.0,34.0,-12.951460608793202,-70.01963397833818,0.0,-30.0,1160.1,1266.4,-106.30000000000018,0.7594716913866792,18.0,0.66442007,
13483,235.0,73.28751,0.009999990463256836,21870.0,21852.0,47294.0,21870.0,34644.0,13727.0,4484.0,0.0,34.0,-12.69274580696678,-69.95765022373392,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9175009357514784,0.0,1.4257932,
13486,283.0,99.810616,0.0,6829.0,12488.0,6829.0,25749.0,19377.0,9469.0,10150.0,0.0,41.0,-12.69274580696678,-70.33404432778,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7000352644107499,0.0,0.66407067,
13487,293.0,98.90801,0.0,8437.0,12642.0,8437.0,12728.0,30143.0,4516.0,22052.0,0.0,24.0,-12.808628478618198,-70.2972134011311,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8334689706223629,0.0,2.1154156,
13490,487.0,100.31431,0.009999990463256836,8214.0,11164.0,8214.0,9703.0,16617.0,6107.0,8240.0,0.0,21.0,-13.08710621669525,-70.48406298022796,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9914269919906263,0.0,10.931139,
13491,278.0,81.97652,0.009999990463256836,19998.0,0.0,19930.0,42632.0,696.0,8271.0,14248.0,0.0,34.0,-12.669389609579673,-70.59545407545879,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9804806290292128,0.0,0.47530806,
13494,317.0,102.396935,0.050000011920928955,1100.0,2702.0,6802.0,1100.0,24228.0,933.0,19078.0,0.0,21.0,-12.915527997428422,-70.29631508584698,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.989317366739313,0.0,2.9381075,
1350,301.0,75.54612,0.0,27744.0,2524.0,27657.0,52643.0,0.0,16522.0,17630.0,0.0,42.0,-12.611897431396024,-70.66642098290423,0.0,0.0,1571.5,1224.5,347.0,0.8156781191719884,0.0,1.3277469,
13502,443.0,95.98723,0.9300000071525574,787.0,4666.0,787.0,4606.0,9602.0,311.0,4625.0,1.0,21.0,-13.071834856865218,-70.40231628937309,0.0,29.5,1160.1,1266.4,-106.30000000000018,0.9376759770114069,15.8,8.214704,
13503,439.0,111.390175,0.8199999928474426,590.0,4446.0,590.0,4388.0,9393.0,529.0,4674.0,1.0,21.0,-13.072733172149338,-70.40051965880485,0.0,-15.0,1160.1,1266.4,-106.30000000000018,0.7153549606850201,34.5,14.982118,
13504,260.0,47.493702,0.9599999785423279,9448.0,0.0,34714.0,9448.0,3246.0,11575.0,9473.0,1.0,41.0,-12.982003328453267,-70.04927838271412,0.0,-149.5,1160.1,1266.4,-106.30000000000018,0.713359615195859,92.2,3.9125245,
1351,256.0,61.260998,0.0899999737739563,11449.0,11353.0,28534.0,11449.0,24188.0,7023.0,6154.0,0.0,21.0,-12.796950379924645,-70.1130587678866,0.0,0.0,1571.5,1224.5,347.0,0.9647760281739448,0.0,1.6847912,
13514,244.0,58.536915,0.5899999737739563,29316.0,29247.0,30048.0,29316.0,41858.0,11723.0,6784.0,1.0,21.0,-12.61908395366898,-70.11126213731836,0.0,78.0,1160.1,1266.4,-106.30000000000018,0.7400908052008502,-3.0,4.576447,
13517,368.0,89.88969,0.7400000095367432,3258.0,5941.0,5456.0,3258.0,15062.0,6888.0,6555.0,1.0,31.0,-12.999969634135656,-70.37446851556538,1.0,-4.0,1160.1,1266.4,-106.30000000000018,0.881691474335873,4.5,4.374242,
13524,299.0,78.170815,0.6800000071525574,12238.0,6913.0,12238.0,19660.0,14290.0,6568.0,16349.0,1.0,34.0,-12.857137503960653,-70.48226634965972,1.0,34.0,1160.1,1266.4,-106.30000000000018,0.8844772392013964,12.5,0.46373534,
13529,230.0,94.07575,0.36000001430511475,17563.0,17593.0,57077.0,17563.0,29040.0,4958.0,7660.0,1.0,24.0,-12.721491896058605,-69.86153048833313,0.0,5.0,1160.1,1266.4,-106.30000000000018,0.793983953898848,3.3,3.7568204,
1353,280.0,62.069202,0.019999980926513672,13470.0,1433.0,13389.0,42172.0,0.0,8791.0,6078.0,0.0,42.0,-12.619982268953098,-70.5361652667069,0.0,0.0,1571.5,1224.5,347.0,0.8753184058329633,0.0,2.7513456,
13530,292.0,64.939835,0.6299999952316284,13440.0,3788.0,13440.0,24852.0,13493.0,2221.0,20299.0,1.0,21.0,-12.814018370322916,-70.50652086233096,0.0,-0.5,1160.1,1266.4,-106.30000000000018,0.9947798953659789,29.1,2.0837154,
13532,246.0,40.90779,0.6200000047683716,880.0,0.0,45376.0,880.0,11487.0,10925.0,1638.0,1.0,41.0,-12.909239790439585,-69.94417549447213,0.0,47.0,1160.1,1266.4,-106.30000000000018,0.7998563508162513,18.9,0.46373534,
13539,251.0,87.49894,0.5600000023841858,12650.0,220.0,44096.0,12650.0,0.0,17253.0,13527.0,1.0,21.0,-13.018834255102167,-69.9702266377116,1.0,-1.5,1160.1,1266.4,-106.30000000000018,0.8665685743306304,5.9,0.47596946,
13544,251.0,72.6283,0.8199999928474426,13012.0,440.0,44201.0,13012.0,0.0,17609.0,13917.0,1.0,21.0,-13.022427516238645,-69.9702266377116,1.0,-4.0,1160.1,1266.4,-106.30000000000018,0.8924634842598825,3.0,2.3657331,
13555,279.0,8.074625,0.9399999976158142,9929.0,2567.0,9929.0,27873.0,14358.0,2567.0,19400.0,1.0,21.0,-12.761916083843984,-70.49753770948976,0.0,-18.5,1160.1,1266.4,-106.30000000000018,0.8002420692211228,33.5,0.0,
13556,296.0,81.86388,0.6100000143051147,17185.0,0.0,17185.0,33905.0,10796.0,278.0,21492.0,1.0,34.0,-12.758322822707505,-70.56760630165108,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9776687451071202,0.4,0.66415864,
13563,416.0,7.973007,0.6800000071525574,1312.0,13257.0,1312.0,17606.0,17325.0,1432.0,2649.0,1.0,31.0,-13.003562895272134,-70.51011412346743,0.0,6.0,1160.1,1266.4,-106.30000000000018,0.8785138617658331,5.7,7.8344774,
13567,223.0,35.795,0.5199999809265137,29548.0,29762.0,29548.0,29829.0,41364.0,11248.0,6894.0,1.0,42.0,-12.615490692532502,-70.11575371373895,0.0,-8.0,1160.1,1266.4,-106.30000000000018,0.9129024789303948,5.0,1.4698379,
13568,245.0,105.03041,0.7799999713897705,10034.0,10128.0,50838.0,10034.0,24160.0,5360.0,5704.0,1.0,31.0,-12.799645325777004,-69.90734456782323,0.0,18.0,1160.1,1266.4,-106.30000000000018,0.7691099805758366,-1.1,0.92740995,
13572,257.0,81.57351,0.9200000166893005,9778.0,0.0,42944.0,9778.0,2244.0,14111.0,10312.0,1.0,24.0,-12.988291535442103,-69.97381989884808,0.0,-162.5,1160.1,1266.4,-106.30000000000018,0.9657488568562694,98.1,0.92740995,
13576,248.0,101.262215,0.9200000166893005,23175.0,24041.0,23170.0,33964.0,35019.0,5432.0,3348.0,1.0,21.0,-12.597524386850111,-70.17414420720672,0.0,35.5,1160.1,1266.4,-106.30000000000018,0.7469888827862367,11.9,1.42526,
13578,292.0,89.65408,0.949999988079071,15094.0,590.0,15094.0,28196.0,12461.0,716.0,20917.0,1.0,41.0,-12.796950379924645,-70.53257200557042,0.0,-46.0,1160.1,1266.4,-106.30000000000018,0.7620131138556203,59.9,1.957181,
1358,292.0,90.48918,0.019999980926513672,1100.0,8550.0,1100.0,25104.0,15201.0,3871.0,11049.0,0.0,34.0,-12.718796950206247,-70.40051965880485,0.0,0.0,1571.5,1224.5,347.0,0.966809346455066,0.0,2.850115,
13580,277.0,103.01092,0.9800000190734863,8567.0,0.0,27542.0,8567.0,6121.0,11698.0,12774.0,1.0,21.0,-12.9927831118627,-70.12024529015956,0.0,-39.0,1160.1,1266.4,-106.30000000000018,0.8988175436709082,26.1,3.7350664,
13581,232.0,59.10155,0.8600000143051147,13615.0,196.0,48026.0,13615.0,0.0,20633.0,15489.0,1.0,31.0,-13.036800560784558,-69.9333957110627,0.0,1.5,1160.1,1266.4,-106.30000000000018,0.7100748667020027,3.1,3.673779,
13586,249.0,46.643867,0.800000011920929,3611.0,0.0,3611.0,37583.0,7256.0,3654.0,3862.0,1.0,34.0,-12.606507539691306,-70.42746911732843,0.0,30.5,1160.1,1266.4,-106.30000000000018,0.758440316190685,7.1,0.6639552,
13587,238.0,118.37283,0.6200000047683716,14908.0,15006.0,52064.0,14908.0,29188.0,5262.0,6562.0,1.0,24.0,-12.752932931002789,-69.90285299140264,0.0,78.5,1160.1,1266.4,-106.30000000000018,0.9938710283631349,-4.9,3.378716,
13588,264.0,98.69213,0.6299999952316284,1556.0,0.0,31399.0,1556.0,10829.0,5363.0,2576.0,1.0,24.0,-12.912833051576063,-70.0717362648171,0.0,270.0,1160.1,1266.4,-106.30000000000018,0.865581597466364,-50.6,0.46373534,
13589,244.0,63.23365,0.7799999713897705,27801.0,27719.0,33619.0,27801.0,42211.0,15267.0,4645.0,1.0,21.0,-12.626270475941936,-70.07892278709006,1.0,34.0,1160.1,1266.4,-106.30000000000018,0.8061077305517507,-9.3,2.88645,
13592,300.0,25.04075,0.8799999952316284,17323.0,0.0,17323.0,28588.0,10220.0,1880.0,18993.0,1.0,34.0,-12.809526793902318,-70.54874168068457,0.0,38.5,1160.1,1266.4,-106.30000000000018,0.7064869006021189,-1.3,1.42645,
13595,345.0,48.57049,0.9399999976158142,13379.0,220.0,13476.0,18640.0,4944.0,14031.0,7453.0,1.0,21.0,-13.018834255102167,-70.65653951477891,0.0,19.0,1160.1,1266.4,-106.30000000000018,0.8693384789324513,6.5,5.09502,
13601,408.0,47.537376,0.6499999761581421,6801.0,4594.0,6895.0,20377.0,9693.0,7629.0,1540.0,1.0,21.0,-12.99457974243094,-70.59814902131114,0.0,-9.5,1160.1,1266.4,-106.30000000000018,0.9878727723383377,9.6,8.830315,
13603,258.0,86.50786,1.0,6007.0,0.0,38272.0,6007.0,7097.0,8169.0,5968.0,1.0,24.0,-12.946070717088485,-70.01065082549698,0.0,30.5,1160.1,1266.4,-106.30000000000018,0.7276013140420234,25.1,1.0585384,
13605,268.0,91.318474,0.9300000071525574,8192.0,0.0,8112.0,38562.0,1368.0,4142.0,6675.0,1.0,34.0,-12.627168791226055,-70.48855455664857,0.0,-52.5,1160.1,1266.4,-106.30000000000018,0.8017089516159335,32.7,1.0420429,
13609,252.0,96.22366,0.9200000166893005,11007.0,11087.0,48178.0,11007.0,23791.0,8078.0,3058.0,1.0,21.0,-12.796052064640525,-69.93249739577858,0.0,34.5,1160.1,1266.4,-106.30000000000018,0.9577620377742992,20.4,4.0441213,
13610,337.0,73.18899,0.9200000166893005,13020.0,840.0,13112.0,21604.0,5871.0,11379.0,5633.0,1.0,21.0,-12.990088166010342,-70.65474288421068,0.0,-1.0,1160.1,1266.4,-106.30000000000018,0.9869499228256592,20.0,1.4274795,
13614,286.0,56.442635,0.8299999833106995,1499.0,4235.0,1499.0,32086.0,9103.0,1674.0,5381.0,1.0,21.0,-12.658609826170238,-70.42207922562372,1.0,40.0,1160.1,1266.4,-106.30000000000018,0.7801099079218721,7.9,2.3383875,
1362,276.0,103.114006,0.009999990463256836,12309.0,15563.0,12309.0,25419.0,24103.0,7025.0,8420.0,0.0,41.0,-12.682864338841465,-70.28373867186932,0.0,0.0,1571.5,1224.5,347.0,0.989116359763512,0.0,1.4991996,
13628,299.0,82.76084,0.8500000238418579,17258.0,405.0,17258.0,27444.0,9900.0,811.0,18190.0,1.0,24.0,-12.819408262027633,-70.54335178897985,0.0,68.0,1160.1,1266.4,-106.30000000000018,0.9831332865141887,-17.8,1.4699613,
1363,295.0,13.432571,0.8299999833106995,13326.0,0.0,13326.0,26256.0,4827.0,622.0,11297.0,0.0,41.0,-12.877798755495402,-70.56670798636696,0.0,-96.0,1571.5,1224.5,347.0,0.7560087892313196,67.1,2.851908,
13632,245.0,10.391727,0.8700000047683716,13093.0,0.0,48683.0,13093.0,440.0,19897.0,15095.0,1.0,21.0,-13.03230898436396,-69.92800581935798,0.0,139.0,1160.1,1266.4,-106.30000000000018,0.8682722551340801,-26.7,2.33968,
13633,254.0,77.356514,0.9399999976158142,13199.0,0.0,39108.0,13199.0,492.0,15159.0,13333.0,1.0,21.0,-13.013444363397449,-70.01604071720169,0.0,-64.0,1160.1,1266.4,-106.30000000000018,0.9353373058239247,51.0,0.6645054,
13635,553.0,35.71854,0.7200000286102295,6036.0,11424.0,6036.0,11424.0,16727.0,5044.0,6082.0,1.0,31.0,-13.06824159572874,-70.47777477323913,0.0,-16.0,1160.1,1266.4,-106.30000000000018,0.8419463180109503,16.2,19.162296,
13636,565.0,63.650322,0.9100000262260437,6085.0,11814.0,6085.0,11814.0,17126.0,4806.0,6062.0,1.0,21.0,-13.067343280444621,-70.4813680343756,0.0,-37.0,1160.1,1266.4,-106.30000000000018,0.7947325626152217,42.3,4.974395,
13639,240.0,91.0043,0.8299999833106995,13726.0,0.0,52439.0,13726.0,139.0,18348.0,16487.0,1.0,21.0,-13.035003930216318,-69.89297152327732,0.0,39.0,1160.1,1266.4,-106.30000000000018,0.9371891071177896,9.6,3.830507,
1364,340.0,91.77197,0.029999971389770508,5919.0,4889.0,5925.0,24195.0,9331.0,5610.0,2874.0,0.0,31.0,-12.961342076918518,-70.57569113920816,0.0,0.0,1571.5,1224.5,347.0,0.8138282238253449,0.0,6.139636,
13645,250.0,78.62006,0.4399999976158142,7590.0,0.0,46370.0,7590.0,4999.0,15593.0,9241.0,1.0,34.0,-12.980206697885027,-69.94058223333565,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9277089185828139,0.0,1.47006,
13648,243.0,75.57328,0.8899999856948853,10057.0,10164.0,49295.0,10057.0,23246.0,6895.0,4614.0,1.0,31.0,-12.804136902197602,-69.92081929708502,1.0,-46.0,1160.1,1266.4,-106.30000000000018,0.963793190689312,32.8,3.735021,
13649,247.0,102.3252,0.8299999833106995,13654.0,793.0,46872.0,13654.0,0.0,20251.0,15278.0,1.0,31.0,-13.035902245500438,-69.94417549447213,1.0,0.0,1160.1,1266.4,-106.30000000000018,0.7813510474740062,0.0,2.0841005,
13651,309.0,91.716324,0.949999988079071,13269.0,0.0,15728.0,13269.0,6988.0,7903.0,15843.0,1.0,31.0,-13.072733172149338,-70.22624649368566,1.0,-73.5,1160.1,1266.4,-106.30000000000018,0.8465265408190396,45.5,3.1245275,
13654,363.0,95.40016,0.8399999737739563,15233.0,0.0,15233.0,20533.0,3967.0,14690.0,8890.0,1.0,21.0,-13.008952786976852,-70.6789973968819,0.0,-18.5,1160.1,1266.4,-106.30000000000018,0.8422524011451336,11.5,13.976932,
13655,245.0,113.49886,0.9200000166893005,29668.0,29591.0,31811.0,29668.0,43631.0,13536.0,4849.0,1.0,21.0,-12.611897431396024,-70.0950924622042,0.0,147.0,1160.1,1266.4,-106.30000000000018,0.905707277670677,-27.1,1.9558377,
1366,307.0,92.950294,0.0,27688.0,0.0,27688.0,41422.0,7937.0,9909.0,21744.0,0.0,24.0,-12.78706891179933,-70.67540413574542,0.0,0.0,1571.5,1224.5,347.0,0.9255285722853284,0.0,3.5413496,
13662,249.0,81.2682,0.8899999856948853,8475.0,0.0,46424.0,8475.0,4138.0,16183.0,10107.0,1.0,34.0,-12.988291535442103,-69.94148054861978,1.0,0.0,1160.1,1266.4,-106.30000000000018,0.9592022993922718,0.0,2.5522835,
13665,478.0,71.904945,0.5899999737739563,7912.0,4886.0,8010.0,19196.0,9777.0,8662.0,3112.0,1.0,21.0,-13.005359525840374,-70.60803048943646,1.0,29.0,1160.1,1266.4,-106.30000000000018,0.9475532558270982,-0.3,4.859208,
13666,293.0,24.686176,0.9800000190734863,16046.0,0.0,16046.0,28775.0,11562.0,1673.0,20372.0,1.0,34.0,-12.798747010492884,-70.54155515841161,0.0,-67.5,1160.1,1266.4,-106.30000000000018,0.8842628845636936,52.0,1.0580345,
13667,245.0,102.937164,0.7099999785423279,29906.0,29836.0,30333.0,29906.0,42153.0,12055.0,6220.0,1.0,21.0,-12.612795746680144,-70.10856719146601,0.0,4.0,1160.1,1266.4,-106.30000000000018,0.9745247201487702,4.9,2.3174627,
1367,352.0,100.36642,0.06000000238418579,16381.0,0.0,16381.0,31718.0,0.0,5287.0,11013.0,0.0,31.0,-12.873307179074803,-70.61881027284589,0.0,0.0,1571.5,1224.5,347.0,0.7485583019201247,0.0,5.282048,
13671,255.0,71.97216,0.7200000286102295,9491.0,220.0,9478.0,34487.0,5989.0,3215.0,11754.0,1.0,31.0,-12.676576131852629,-70.4948427636374,0.0,-12.0,1160.1,1266.4,-106.30000000000018,0.774226255570078,33.5,4.9709563,
13672,257.0,59.925014,0.9700000286102295,10359.0,0.0,39090.0,10359.0,2478.0,12603.0,10510.0,1.0,41.0,-12.988291535442103,-70.00975251021286,0.0,-145.0,1160.1,1266.4,-106.30000000000018,0.7934947633633492,109.3,3.3597188,
13681,257.0,94.84385,0.9900000095367432,9182.0,0.0,36190.0,9182.0,4175.0,10738.0,8977.0,1.0,41.0,-12.97481680618031,-70.03400702288408,1.0,-38.5,1160.1,1266.4,-106.30000000000018,0.7644058631514766,23.1,1.5007715,
13690,263.0,105.29204,0.8500000238418579,10345.0,0.0,35806.0,10345.0,2755.0,12106.0,10176.0,1.0,24.0,-12.987393220157983,-70.04029522987292,0.0,-220.5,1160.1,1266.4,-106.30000000000018,0.8450999667714527,132.9,1.0586797,
13697,247.0,59.10155,0.8700000047683716,13623.0,220.0,47929.0,13623.0,0.0,20688.0,15476.0,1.0,21.0,-13.036800560784558,-69.93429402634682,1.0,1.0,1160.1,1266.4,-106.30000000000018,0.9205977537923568,0.2,6.458759,
13698,343.0,25.371592,0.9300000071525574,13163.0,0.0,13163.0,29762.0,2048.0,3254.0,7087.0,1.0,31.0,-12.909239790439585,-70.61701364227766,0.0,-84.5,1160.1,1266.4,-106.30000000000018,0.9153663631977145,60.8,9.47322,
137,309.0,12.804147,0.5600000023841858,2648.0,4321.0,4036.0,2648.0,24467.0,749.0,17632.0,0.0,21.0,-12.910138105723705,-70.32146791380234,0.0,-2.0,1571.5,1224.5,347.0,0.8536683924832447,8.3,4.769224,
13701,261.0,107.35254,0.800000011920929,14557.0,14521.0,29831.0,14557.0,27786.0,7760.0,7123.0,1.0,41.0,-12.761916083843984,-70.10677056089777,1.0,-14.5,1160.1,1266.4,-106.30000000000018,0.7344546319507215,14.3,2.504569,
13704,428.0,94.88336,0.9399999976158142,1672.0,5866.0,1672.0,5814.0,10857.0,846.0,3490.0,1.0,31.0,-13.064648334592263,-70.41129944221429,0.0,-35.0,1160.1,1266.4,-106.30000000000018,0.9594753603339597,41.0,0.6645758,
13706,288.0,24.540653,0.6299999952316284,13785.0,4762.0,13785.0,22163.0,13013.0,4177.0,17554.0,1.0,41.0,-12.840967828846502,-70.49843602477388,0.0,28.0,1160.1,1266.4,-106.30000000000018,0.7866517865207461,0.6,0.46373534,
13711,330.0,66.911125,0.9599999785423279,14914.0,0.0,15013.0,20138.0,4334.0,14239.0,8239.0,1.0,31.0,-13.00985110226097,-70.67181087460895,0.0,-20.0,1160.1,1266.4,-106.30000000000018,0.7303866094353789,32.0,0.95183694,
13714,238.0,122.108696,0.7699999809265137,14923.0,14931.0,56741.0,14923.0,26771.0,2221.0,9779.0,1.0,21.0,-12.74664472401395,-69.86063217304901,0.0,76.5,1160.1,1266.4,-106.30000000000018,0.7160257369614835,-2.0,2.338689,
13716,232.0,59.70771,0.8899999856948853,21693.0,22800.0,21693.0,31898.0,33491.0,3348.0,3430.0,1.0,31.0,-12.621778899521338,-70.18761893646852,1.0,-21.0,1160.1,1266.4,-106.30000000000018,0.7585670643572664,13.0,1.4988751,
13717,260.0,88.376854,0.9399999976158142,9149.0,0.0,37024.0,9149.0,4575.0,10620.0,9065.0,1.0,34.0,-12.97302017561207,-70.025922185327,1.0,-60.5,1160.1,1266.4,-106.30000000000018,0.7412566032797117,36.3,3.8072782,
13720,252.0,67.77583,0.9399999976158142,8473.0,0.0,40918.0,8473.0,3867.0,11883.0,8901.0,1.0,41.0,-12.97391849089619,-69.98998957396223,0.0,-72.0,1160.1,1266.4,-106.30000000000018,0.738582088400465,64.4,3.2427514,
13722,257.0,85.32892,1.0,2007.0,0.0,42818.0,2007.0,10218.0,8853.0,2659.0,1.0,34.0,-12.915527997428422,-69.96753169185924,0.0,-123.5,1160.1,1266.4,-106.30000000000018,0.8433838406489857,80.7,0.92740995,
13724,249.0,80.76658,0.9599999785423279,8936.0,0.0,45801.0,8936.0,3582.0,15969.0,10345.0,1.0,24.0,-12.990986481294462,-69.9477687556086,0.0,1.0,1160.1,1266.4,-106.30000000000018,0.9878535694256096,9.6,1.427486,
13725,248.0,20.65269,0.9700000286102295,11485.0,0.0,38023.0,11485.0,2297.0,13124.0,11507.0,1.0,41.0,-12.99547805771506,-70.02143060890641,0.0,-163.0,1160.1,1266.4,-106.30000000000018,0.736921329744657,107.0,0.92740995,
13726,251.0,57.504173,0.8399999737739563,9886.0,0.0,44760.0,9886.0,2466.0,15749.0,10945.0,1.0,34.0,-12.996376372999178,-69.95854853901804,0.0,-191.5,1160.1,1266.4,-106.30000000000018,0.8040229042207524,114.9,2.8905756,
13727,302.0,82.2821,0.8700000047683716,17223.0,0.0,17223.0,27196.0,7875.0,787.0,16051.0,1.0,24.0,-12.836476252425904,-70.55323325710516,0.0,-13.0,1160.1,1266.4,-106.30000000000018,0.8672775535739153,27.8,1.5000211,
13733,243.0,63.253227,0.7400000095367432,22116.0,23265.0,22116.0,31379.0,33899.0,3754.0,4048.0,1.0,41.0,-12.626270475941936,-70.18402567533204,0.0,-37.5,1160.1,1266.4,-106.30000000000018,0.8591349506585162,25.9,2.9957485,
13734,292.0,75.306564,0.9599999785423279,15345.0,0.0,15345.0,30074.0,12569.0,1113.0,22011.0,1.0,41.0,-12.782577335378733,-70.54245347369573,1.0,-26.0,1160.1,1266.4,-106.30000000000018,0.9853312377277446,27.7,0.66419077,
