system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
11876,292.0,28.485104,0.9800000190734863,10673.0,3787.0,10673.0,27019.0,15669.0,1087.0,20671.0,1.0,21.0,-12.775390813105776,-70.49843602477388,0.0,81.0,1266.4,1411.2,-144.79999999999995,0.7879442867662216,-5.1,1.6847452,
11878,261.0,81.73785,0.9800000190734863,9803.0,0.0,40474.0,9803.0,2960.0,12775.0,10138.0,1.0,24.0,-12.985596589589745,-69.99627778095106,0.0,-161.5,1266.4,1411.2,-144.79999999999995,0.9946962667006031,104.3,2.084013,
11882,293.0,56.163906,1.0,14358.0,0.0,14358.0,30496.0,13535.0,98.0,22238.0,1.0,34.0,-12.771797551969298,-70.53706358199102,0.0,128.0,1266.4,1411.2,-144.79999999999995,0.7692610429636696,-18.9,0.6641766,
11885,254.0,7.4275637,0.9150000214576721,696.0,590.0,35322.0,689.0,15481.0,98.0,3330.0,1.0,21.0,-12.870612233222445,-70.03849859930469,0.0,137.0,1266.4,1411.2,-144.79999999999995,0.7473995895806272,-40.9,4.651542,
11886,257.0,82.014565,0.9950000047683716,2283.0,0.0,41837.0,2283.0,9847.0,8162.0,3555.0,1.0,34.0,-12.91822294328078,-69.97651484470043,1.0,-11.0,1266.4,1411.2,-144.79999999999995,0.9390004026770833,18.6,1.0584432,
11888,379.0,22.913586,0.9200000166893005,2649.0,5508.0,4694.0,2649.0,13965.0,5809.0,6161.0,1.0,21.0,-13.00985110226097,-70.37267188499715,0.0,152.0,1266.4,1411.2,-144.79999999999995,0.799329511465999,-12.9,2.4231288,
11890,259.0,73.05811,1.0,9834.0,0.0,36865.0,9834.0,3828.0,11271.0,9617.0,1.0,24.0,-12.979308382600907,-70.02861713117937,0.0,-116.5,1266.4,1411.2,-144.79999999999995,0.9739889765168809,69.9,1.9143443,
11895,250.0,93.69406,0.925000011920929,13471.0,14996.0,13471.0,29753.0,25067.0,4707.0,5083.0,1.0,21.0,-12.64064352048785,-70.26577236618692,0.0,-67.0,1266.4,1411.2,-144.79999999999995,0.9558147586640658,43.0,1.3278238,
11896,254.0,86.61547,0.9750000238418579,9304.0,0.0,44739.0,9304.0,2993.0,15318.0,10350.0,1.0,24.0,-12.990986481294462,-69.95765022373392,1.0,-33.5,1266.4,1411.2,-144.79999999999995,0.782341142413684,20.1,0.6644749,
11897,251.0,37.17065,1.0,11302.0,0.0,38596.0,11302.0,1941.0,13221.0,11390.0,1.0,34.0,-12.99547805771506,-70.01604071720169,1.0,-53.5,1266.4,1411.2,-144.79999999999995,0.8547983884745296,32.1,2.4229984,
11900,310.0,93.03309,0.6449999809265137,18551.0,0.0,18551.0,30576.0,4966.0,4292.0,15177.0,1.0,34.0,-12.835577937141784,-70.58916586846995,1.0,-1.0,1266.4,1411.2,-144.79999999999995,0.7452288687770284,0.6,1.042221,
11904,255.0,96.56336,0.9350000023841858,2431.0,2378.0,34488.0,2431.0,16954.0,1233.0,4402.0,1.0,24.0,-12.856239188676533,-70.04838006743,0.0,-13.5,1266.4,1411.2,-144.79999999999995,0.7242745134598033,15.1,0.66429067,
11906,291.0,8.662666,0.49000000953674316,14881.0,3058.0,14881.0,24601.0,12076.0,1809.0,18916.0,1.0,21.0,-12.825696469016469,-70.51460569988802,0.0,25.0,1266.4,1411.2,-144.79999999999995,0.7676234716657948,2.0,3.3176823,
11908,301.0,66.73862,0.9649999737739563,16108.0,0.0,16108.0,30568.0,11914.0,1752.0,21680.0,1.0,24.0,-12.783475650662853,-70.54963999596869,0.0,-10.0,1266.4,1411.2,-144.79999999999995,0.7480686709252937,16.8,2.550473,
11909,263.0,72.4503,0.9950000047683716,9521.0,0.0,37792.0,9521.0,3893.0,11214.0,9547.0,1.0,24.0,-12.977511752032669,-70.01963397833818,0.0,-60.5,1266.4,1411.2,-144.79999999999995,0.8789533884612212,49.4,0.66445583,
11910,256.0,72.27207,0.9950000047683716,4053.0,0.0,38825.0,4053.0,8958.0,6824.0,3996.0,1.0,34.0,-12.929002726690214,-70.00436261850814,0.0,-61.5,1266.4,1411.2,-144.79999999999995,0.8876169831825517,80.4,0.46373534,
11915,295.0,30.302322,0.9850000143051147,17745.0,0.0,17745.0,28968.0,9826.0,2266.0,18835.0,1.0,34.0,-12.809526793902318,-70.55323325710516,0.0,196.5,1266.4,1411.2,-144.79999999999995,0.9825237083674382,-37.6,0.47557068,
11916,403.0,96.24269,0.8849999904632568,14500.0,0.0,14509.0,29827.0,1367.0,5217.0,7575.0,1.0,11.0,-12.910138105723705,-70.63497994796005,1.0,8.5,1266.4,1411.2,-144.79999999999995,0.7190787514385648,1.8,1.3285493,
11918,284.0,101.46287,0.9100000262260437,8370.0,0.0,27480.0,8370.0,6240.0,11555.0,12610.0,1.0,21.0,-12.990986481294462,-70.12024529015956,0.0,37.5,1266.4,1411.2,-144.79999999999995,0.7203122735689449,-6.3,0.0,
11919,324.0,19.699469,0.9350000023841858,13748.0,98.0,13837.0,22265.0,5149.0,11482.0,6159.0,1.0,31.0,-12.985596589589745,-70.6610310911995,0.0,43.0,1266.4,1411.2,-144.79999999999995,0.8544677459161971,-5.1,4.973666,
1192,250.0,94.50747,0.029999971389770508,10333.0,0.0,48952.0,10333.0,2054.0,17242.0,12558.0,0.0,24.0,-13.007156156408612,-69.92171761236915,0.0,0.0,1571.5,1224.5,347.0,0.7431125056584593,0.0,2.8206062,
11920,255.0,40.87224,1.0,11174.0,0.0,38048.0,11174.0,2460.0,12847.0,11197.0,1.0,34.0,-12.9927831118627,-70.0205322936223,0.0,-92.0,1266.4,1411.2,-144.79999999999995,0.9208184502555783,55.2,1.4700679,
11921,299.0,47.122604,0.949999988079071,14492.0,2576.0,14438.0,23507.0,9454.0,2304.0,15273.0,1.0,31.0,-12.858035819244773,-70.5271821138657,0.0,65.5,1266.4,1411.2,-144.79999999999995,0.8827854735282662,18.9,2.9380367,
11928,267.0,75.77508,0.9599999785423279,10585.0,0.0,35089.0,10585.0,2158.0,12741.0,10657.0,1.0,21.0,-12.9927831118627,-70.04838006743,1.0,-14.0,1266.4,1411.2,-144.79999999999995,0.8731554531943625,8.4,4.1625514,
1193,269.0,104.28336,0.014999985694885254,32162.0,32269.0,50142.0,32162.0,44394.0,20122.0,5432.0,0.0,41.0,-12.597524386850111,-69.92800581935798,0.0,0.0,1571.5,1224.5,347.0,0.8165958749141892,0.0,1.42526,
11930,239.0,98.29236,0.9950000047683716,14036.0,0.0,53609.0,14036.0,311.0,17926.0,16987.0,1.0,41.0,-13.035003930216318,-69.88219173986789,0.0,-38.5,1266.4,1411.2,-144.79999999999995,0.7091415918129789,39.8,3.6060886,
11935,296.0,37.92766,0.875,14531.0,0.0,17155.0,14531.0,6706.0,9334.0,17271.0,1.0,31.0,-13.06913991101286,-70.21367007970798,0.0,-96.5,1266.4,1411.2,-144.79999999999995,0.8930621077694982,66.1,1.0589619,
11936,574.0,91.898315,0.9800000190734863,6060.0,14563.0,6060.0,13395.0,19847.0,2880.0,5657.0,1.0,11.0,-13.052970235898709,-70.50202928591035,0.0,-0.5,1266.4,1411.2,-144.79999999999995,0.8553346156564969,13.0,9.521144,
11939,331.0,92.25567,0.5899999737739563,2316.0,0.0,10965.0,2316.0,19920.0,5080.0,18662.0,1.0,31.0,-12.959545446350278,-70.27026394260751,0.0,1.5,1266.4,1411.2,-144.79999999999995,0.9070345191361946,0.7,6.1714363,
1194,242.0,88.842674,0.0,10163.0,10269.0,53866.0,10163.0,24179.0,2362.0,8384.0,0.0,31.0,-12.793357118788167,-69.88039510929964,0.0,0.0,1571.5,1224.5,347.0,0.8471070122463507,0.0,1.9571565,
11940,264.0,46.378613,0.800000011920929,7097.0,0.0,7060.0,39429.0,2491.0,3906.0,5990.0,1.0,41.0,-12.608304170259546,-70.47148656625029,0.0,-53.0,1266.4,1411.2,-144.79999999999995,0.7959644108378938,37.1,1.9558138,
11943,246.0,35.031578,0.9850000143051147,25114.0,26067.0,25114.0,32071.0,36941.0,6954.0,4155.0,1.0,21.0,-12.608304170259546,-70.15617790152434,1.0,-24.0,1266.4,1411.2,-144.79999999999995,0.7590810074745241,14.4,1.9911617,
11946,256.0,71.11496,0.9800000190734863,9546.0,0.0,41497.0,9546.0,2722.0,13028.0,10021.0,1.0,24.0,-12.983799959021505,-69.98639631282575,0.0,-162.5,1266.4,1411.2,-144.79999999999995,0.9525195103830081,98.4,1.4700624,
11950,387.0,101.90817,0.925000011920929,16251.0,0.0,16329.0,24662.0,2598.0,12153.0,8276.0,1.0,21.0,-12.969426914475592,-70.68169234273427,1.0,-2.0,1266.4,1411.2,-144.79999999999995,0.9556753073807717,24.9,6.0299354,
11952,268.0,18.864845,0.9300000071525574,8074.0,0.0,8074.0,29681.0,11417.0,3091.0,15785.0,1.0,41.0,-12.727780103047442,-70.48765624136445,0.0,-13.0,1266.4,1411.2,-144.79999999999995,0.9398924934252573,17.4,2.9378786,
11955,257.0,61.946552,1.0,6087.0,0.0,35618.0,6087.0,7398.0,7490.0,5867.0,1.0,34.0,-12.945172401804365,-70.0349053381682,0.0,-68.0,1266.4,1411.2,-144.79999999999995,0.7868537325326795,73.9,1.4700383,
11966,469.0,34.72947,0.9850000143051147,3223.0,7877.0,3223.0,7877.0,12834.0,1692.0,3490.0,1.0,21.0,-13.064648334592263,-70.43465563960139,0.0,8.0,1266.4,1411.2,-144.79999999999995,0.8202826142489715,38.9,9.908215,
11968,399.0,114.24604,0.8600000143051147,4956.0,7413.0,6070.0,4956.0,17556.0,8054.0,6653.0,1.0,31.0,-12.982003328453267,-70.3933331365319,0.0,-23.5,1266.4,1411.2,-144.79999999999995,0.9205742904863683,14.1,15.250877,
11972,288.0,80.05679,0.9900000095367432,12952.0,689.0,12952.0,30229.0,13226.0,1233.0,21234.0,1.0,41.0,-12.763712714412222,-70.52628379858159,0.0,3.5,1266.4,1411.2,-144.79999999999995,0.7178492596425309,11.7,1.4699271,
11976,255.0,62.52157,1.0,5318.0,0.0,38212.0,5318.0,7785.0,7535.0,5300.0,1.0,24.0,-12.939782510099649,-70.01065082549698,1.0,-106.0,1266.4,1411.2,-144.79999999999995,0.823661951966025,93.6,1.3286296,
11980,332.0,41.704327,0.8299999833106995,12074.0,0.0,12085.0,27911.0,3641.0,3918.0,5326.0,1.0,31.0,-12.926307780837856,-70.61970858813001,0.0,266.0,1266.4,1411.2,-144.79999999999995,0.886095342642697,-57.4,3.5416672,
11982,576.0,7.560788,0.9800000190734863,6542.0,14135.0,6542.0,12703.0,19463.0,3554.0,6142.0,1.0,21.0,-13.059258442887545,-70.50113097062624,0.0,66.0,1266.4,1411.2,-144.79999999999995,0.9620121337632499,-6.2,12.335959,
11985,284.0,106.14853,0.9900000095367432,1181.0,4829.0,1181.0,32235.0,10931.0,1994.0,3286.0,1.0,24.0,-12.647830042760804,-70.3987230282366,0.0,-48.5,1266.4,1411.2,-144.79999999999995,0.874591710975324,48.1,0.66401064,
11989,250.0,66.21056,1.0,9643.0,0.0,44391.0,9643.0,2575.0,15257.0,10576.0,1.0,34.0,-12.9927831118627,-69.96124348487041,1.0,-47.0,1266.4,1411.2,-144.79999999999995,0.7575564822759069,28.2,0.92740995,
11995,250.0,93.15599,0.8500000238418579,12792.0,0.0,46077.0,12792.0,529.0,18821.0,14171.0,1.0,21.0,-13.026020777375123,-69.95315864731333,0.0,-107.5,1266.4,1411.2,-144.79999999999995,0.8374504262682179,90.9,3.7579863,
11996,232.0,63.61611,0.7649999856948853,14066.0,14161.0,50906.0,14066.0,27874.0,6026.0,5210.0,1.0,21.0,-12.762814399128104,-69.91183614424384,0.0,59.5,1266.4,1411.2,-144.79999999999995,0.7826759244028954,-15.6,1.9569333,
11999,476.0,35.449368,0.6949999928474426,4845.0,10994.0,4894.0,16442.0,14898.0,4675.0,5080.0,1.0,21.0,-13.036800560784558,-70.55772483352577,1.0,58.0,1266.4,1411.2,-144.79999999999995,0.8623475574615853,1.4,10.902842,
12000,275.0,13.502696,0.9300000071525574,9076.0,1185.0,9076.0,28561.0,13187.0,3701.0,17979.0,1.0,21.0,-12.74844135458219,-70.49394444835328,0.0,136.0,1266.4,1411.2,-144.79999999999995,0.7480741873436121,-36.4,4.193202,
12005,319.0,101.5267,0.004999995231628418,10850.0,8167.0,10850.0,18794.0,15682.0,6607.0,17051.0,0.0,24.0,-12.855340873392414,-70.46968993568206,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.774501146041537,0.0,1.3283998,
12006,295.0,97.13044,0.0,15965.0,0.0,15965.0,35151.0,8674.0,2461.0,18598.0,0.0,24.0,-12.733169994752158,-70.559521464094,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8950777509244002,0.0,1.7008543,
12008,305.0,75.79218,0.0,19991.0,4008.0,19903.0,46318.0,0.0,11978.0,10910.0,0.0,41.0,-12.621778899521338,-70.59635239074291,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9409588025332569,0.0,4.444209,
12009,246.0,85.27904,0.0,6799.0,6810.0,41578.0,6799.0,19803.0,5988.0,6226.0,0.0,41.0,-12.827493099584709,-69.98819294339398,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7405136327113275,0.0,0.66425157,
12011,482.0,109.06305,0.0,5598.0,12261.0,5598.0,9869.0,20958.0,6058.0,6583.0,0.0,21.0,-12.962240392202636,-70.43735058545374,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8070945861395317,0.0,10.139505,
12016,283.0,90.010025,0.05500000715255737,1499.0,4890.0,1499.0,31206.0,9859.0,2461.0,5857.0,0.0,41.0,-12.665796348443195,-70.41848596448725,0.0,15.5,1160.1,1266.4,-106.30000000000018,0.7235254486972061,2.9,1.8543341,
12017,295.0,83.5396,0.0,2069.0,10303.0,2069.0,18868.0,21066.0,2510.0,18125.0,0.0,42.0,-12.783475650662853,-70.39962134352074,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9488108804196139,0.0,1.9570835,
12020,325.0,100.199005,0.0,4331.0,14064.0,4331.0,14569.0,22236.0,7840.0,19303.0,0.0,24.0,-12.847256035835338,-70.41040112693017,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8286327362336571,0.0,1.0422311,
12022,234.0,71.69598,0.0,18422.0,18517.0,47953.0,18422.0,31045.0,10618.0,6024.0,0.0,34.0,-12.726881787763322,-69.94507380975625,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.842583027473587,0.0,1.9142255,
12028,247.0,115.115746,0.25,12306.0,12405.0,46297.0,12306.0,24899.0,9537.0,530.0,0.0,24.0,-12.782577335378733,-69.9513620167451,0.0,17.5,1160.1,1266.4,-106.30000000000018,0.705681180884252,-5.2,0.46373534,
12030,263.0,92.734886,0.0,19441.0,5549.0,41492.0,19441.0,0.0,22695.0,20281.0,0.0,21.0,-13.078123063854054,-69.9890912586781,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8476282677086034,0.0,1.993068,
12034,284.0,89.06576,0.0,22714.0,0.0,22675.0,43408.0,1280.0,6949.0,17210.0,0.0,34.0,-12.685559284693824,-70.61791195756177,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8805227657319008,0.0,1.46988,
12039,513.0,106.07318,0.0,9937.0,11848.0,11111.0,9937.0,14881.0,9879.0,11328.0,0.0,31.0,-13.096089369536445,-70.5640130405146,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9804082296793188,0.0,14.585023,
12049,238.0,47.270687,0.0,13803.0,15124.0,13803.0,31084.0,25544.0,3939.0,4715.0,0.0,21.0,-12.628067106510175,-70.2603824744822,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8433914893045419,0.0,3.365963,
12050,443.0,119.15207,0.0,6824.0,10302.0,6824.0,8187.0,22444.0,7007.0,9763.0,0.0,31.0,-12.942477455952007,-70.41489270335076,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9246109876877158,0.0,18.131172,
12054,230.0,4.684133,0.04500001668930054,25029.0,24934.0,39304.0,25029.0,39736.0,15984.0,7091.0,0.0,41.0,-12.648728358044924,-70.02861713117937,0.0,57.0,1160.1,1266.4,-106.30000000000018,0.89214986255569,-16.7,1.8543341,
12055,312.0,86.099045,0.004999995231628418,5422.0,10888.0,5422.0,17512.0,21453.0,4628.0,21635.0,0.0,34.0,-12.821204892595873,-70.42387585619196,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.976675260018142,0.0,1.95736,
12058,304.0,90.47947,0.0,5158.0,8843.0,5158.0,19428.0,21227.0,2333.0,19989.0,0.0,24.0,-12.797848695208764,-70.42567248676019,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7919101565063495,0.0,3.5413747,
12060,272.0,77.7591,0.0,5406.0,5348.0,19072.0,5406.0,21419.0,139.0,15162.0,0.0,31.0,-12.864324026233609,-70.19031388232088,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9403408495968811,0.0,2.998294,
12062,328.0,54.723408,0.0,3089.0,6087.0,3089.0,4626.0,21603.0,2644.0,12160.0,0.0,21.0,-12.93798587953141,-70.36907862386066,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8977552427849447,0.0,4.193242,
12064,237.0,0.3236698,0.09500002861022949,8699.0,8788.0,46644.0,8699.0,21432.0,9575.0,4079.0,0.0,41.0,-12.815815000891154,-69.94327717918802,0.0,-3.5,1160.1,1266.4,-106.30000000000018,0.9195651634863309,6.4,3.9100807,
12066,289.0,115.93495,0.0,20677.0,0.0,20677.0,39130.0,5989.0,2212.0,19774.0,0.0,21.0,-12.725983472479204,-70.60264059773174,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9769926947423104,0.0,1.4699045,
1207,234.0,106.52544,0.6650000214576721,25250.0,25166.0,41852.0,25250.0,39481.0,16342.0,4547.0,0.0,21.0,-12.648728358044924,-70.00526093379226,0.0,-33.0,1571.5,1224.5,347.0,0.8024822479370924,28.7,1.0575296,
12070,286.0,2.8356903,0.2549999952316284,15210.0,0.0,18048.0,15210.0,6955.0,10273.0,18165.0,0.0,42.0,-13.063750019308143,-70.20648355743504,0.0,-6.5,1160.1,1266.4,-106.30000000000018,0.831044188332229,18.4,1.0424199,
12071,256.0,102.84923,0.0,1880.0,1990.0,53063.0,1880.0,17597.0,4730.0,8906.0,0.0,24.0,-12.868815602654207,-69.87590353287905,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.945648964433213,0.0,0.664308,
12078,299.0,85.51818,0.0,19697.0,2334.0,19600.0,44916.0,0.0,10658.0,11765.0,0.0,21.0,-12.63794857463549,-70.59455576017467,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8166172093404601,0.0,3.3551462,
12082,239.0,70.348175,0.004999995231628418,18699.0,18629.0,42946.0,18699.0,32527.0,10217.0,7310.0,0.0,34.0,-12.71161042793329,-69.99448115038282,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9406400389976982,0.0,1.9142185,
12084,256.0,101.162544,0.3500000238418579,23496.0,23429.0,31886.0,23496.0,37510.0,12734.0,10091.0,0.0,24.0,-12.671186240147911,-70.10048235390893,0.0,-1.0,1160.1,1266.4,-106.30000000000018,0.9429357241047077,0.7,3.2427514,
12087,248.0,32.67505,0.9200000166893005,14526.0,15379.0,14518.0,34393.0,26370.0,4056.0,4557.0,0.0,31.0,-12.597524386850111,-70.25319595220925,0.0,-39.0,1160.1,1266.4,-106.30000000000018,0.9150885936826795,37.1,4.651385,
1209,267.0,93.50843,0.4049999713897705,15817.0,15730.0,26013.0,15817.0,28552.0,7381.0,10260.0,0.0,41.0,-12.763712714412222,-70.14180485697842,0.0,0.0,1571.5,1224.5,347.0,0.8735903723607743,2.6,2.8205283,
12093,531.0,110.06357,0.0,9683.0,8164.0,9743.0,12376.0,11453.0,9545.0,9448.0,0.0,21.0,-13.06824159572874,-70.59006418375407,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7881686932353408,0.0,19.506569,
12096,247.0,101.11009,0.0,10476.0,0.0,53315.0,10476.0,4186.0,14149.0,13762.0,0.0,24.0,-12.999071318851538,-69.87949679401552,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9814155560644481,0.0,1.9927422,
12100,479.0,0.3862924,0.0,4326.0,14055.0,4450.0,15402.0,18826.0,1938.0,4514.0,0.0,21.0,-13.036800560784558,-70.52179222216098,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7453226924729,0.0,6.7346945,
12107,274.0,104.17678,0.0,16044.0,17749.0,16044.0,27284.0,27367.0,2855.0,7684.0,0.0,24.0,-12.662203087306716,-70.24780606050453,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7283206953543804,0.0,1.7005229,
12109,303.0,25.020218,0.0,2510.0,7882.0,2510.0,21391.0,18625.0,0.0,16528.0,0.0,24.0,-12.7673059755487,-70.416689333919,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7874101741238094,0.0,2.0836353,
1211,286.0,74.96874,0.0,25128.0,0.0,25067.0,45259.0,139.0,8232.0,18907.0,0.0,41.0,-12.684660969409705,-70.64036983966476,0.0,0.0,1571.5,1224.5,347.0,0.9848864592634143,0.0,1.4257464,
12114,292.0,91.102066,0.0,7283.0,12154.0,7283.0,11627.0,30310.0,3879.0,23250.0,0.0,24.0,-12.819408262027633,-70.3061965539723,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8314723191766529,0.0,1.3283036,
12117,320.0,87.84659,0.0,8659.0,10122.0,8659.0,17938.0,17973.0,5922.0,18328.0,0.0,34.0,-12.847256035835338,-70.44992699943143,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9653069997668837,0.0,0.6642786,
12121,402.0,0.301138,0.0,1100.0,14554.0,1100.0,16198.0,18529.0,1391.0,3223.0,0.0,31.0,-13.007156156408612,-70.49753770948976,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7316586408386407,0.0,1.9587356,
12124,273.0,103.42692,0.0,5583.0,5512.0,20868.0,5583.0,20534.0,1505.0,13521.0,0.0,34.0,-12.86162908038125,-70.17414420720672,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7305747090204286,0.0,1.0422435,
12127,259.0,77.90757,0.0,21664.0,21662.0,24148.0,21664.0,34634.0,5438.0,13184.0,0.0,21.0,-12.714305373785649,-70.16875431550201,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7544159763342049,0.0,3.2427514,
12129,296.0,95.10425,0.0,2841.0,14662.0,2841.0,17345.0,23248.0,5068.0,17861.0,0.0,34.0,-12.776289128389896,-70.35470557931475,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8397036094529389,0.0,1.6847476,
12133,228.0,94.25181,0.9549999833106995,16246.0,16346.0,55337.0,16246.0,28529.0,3768.0,9962.0,0.0,21.0,-12.737661571172756,-69.87500521759493,0.0,-22.0,1160.1,1266.4,-106.30000000000018,0.8024336105854869,34.3,4.313374,
12137,309.0,12.804147,0.39499998092651367,2648.0,4321.0,4036.0,2648.0,24467.0,749.0,17632.0,0.0,21.0,-12.910138105723705,-70.32146791380234,0.0,-2.0,1160.1,1266.4,-106.30000000000018,0.7028012384351199,1.2,4.769224,
12139,370.0,110.431496,0.0,5414.0,13316.0,5414.0,11839.0,21294.0,6630.0,14462.0,0.0,31.0,-12.892171800041314,-70.416689333919,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.738839245205479,0.0,7.996549,
12142,257.0,76.16148,0.09500002861022949,7472.0,0.0,34869.0,7472.0,5585.0,9270.0,7297.0,0.0,34.0,-12.961342076918518,-70.0438884910094,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8796629151049402,0.0,0.92740995,
12146,289.0,100.00399,0.6850000023841858,5924.0,2622.0,5924.0,31418.0,8503.0,4939.0,9891.0,0.0,24.0,-12.683762654125585,-70.45621520642025,0.0,-1.0,1160.1,1266.4,-106.30000000000018,0.8034251765488833,1.2,1.3279393,
12147,283.0,81.030174,0.0,6219.0,0.0,20884.0,6219.0,12527.0,6353.0,15596.0,0.0,24.0,-12.970325229759712,-70.17683915305909,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7391006841164888,0.0,0.46373534,
12148,367.0,88.56203,0.04500001668930054,5433.0,6337.0,5433.0,6337.0,11735.0,1540.0,6947.0,0.0,31.0,-13.096089369536445,-70.44004553130611,0.0,4.0,1160.1,1266.4,-106.30000000000018,0.9643437634591238,-1.2,9.691599,
12149,284.0,98.95333,0.004999995231628418,19545.0,0.0,19545.0,39525.0,4863.0,3841.0,17648.0,0.0,41.0,-12.709813797365051,-70.5918608143223,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7667096858497191,0.0,3.7349985,
1215,278.0,107.37777,0.009999990463256836,17190.0,18827.0,17190.0,27475.0,28591.0,1575.0,6931.0,0.0,31.0,-12.660406456738478,-70.23612796181098,0.0,0.0,1571.5,1224.5,347.0,0.8181491348901491,0.0,1.9913677,
12150,347.0,101.39738,0.0,5842.0,5137.0,5842.0,23770.0,9281.0,4826.0,4456.0,0.0,21.0,-12.952358924077322,-70.5640130405146,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9759919623227326,0.0,3.3673382,
12153,273.0,91.197914,0.0,17391.0,17277.0,17726.0,17391.0,33283.0,295.0,16570.0,0.0,41.0,-12.752932931002789,-70.22085660198094,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9325327796957626,0.0,3.7350087,
12155,310.0,112.93888,0.0,10923.0,0.0,24382.0,10923.0,8168.0,11327.0,17145.0,0.0,31.0,-13.01254604811333,-70.15977116266082,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9607074807487694,0.0,7.694917,
12160,258.0,75.93692,0.9700000286102295,9792.0,0.0,41940.0,9792.0,2370.0,13468.0,10371.0,0.0,24.0,-12.986494904873863,-69.98280305168927,0.0,-191.0,1160.1,1266.4,-106.30000000000018,0.9451634426303307,136.6,0.92740995,
12165,254.0,107.24348,0.0,1378.0,0.0,52871.0,1378.0,14264.0,5648.0,8375.0,0.0,24.0,-12.900256637598389,-69.87590353287905,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.890199840681788,0.0,1.0422767,
12166,432.0,59.92811,0.4399999976158142,7664.0,8569.0,7664.0,8569.0,14042.0,3917.0,8052.0,0.0,21.0,-13.096987684820565,-70.4625034134091,0.0,15.5,1160.1,1266.4,-106.30000000000018,0.7175564940902464,-4.0,12.736272,
12167,247.0,0.8976684,0.6150000095367432,3400.0,3456.0,41905.0,3400.0,16144.0,6201.0,4102.0,0.0,34.0,-12.86073076509713,-69.97920979055279,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.7080351656872254,0.8,1.9576497,
12168,292.0,81.52831,0.0,13779.0,1060.0,13693.0,41944.0,0.0,8319.0,6783.0,0.0,21.0,-12.625372160657816,-70.53975852784338,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8820670633829004,0.0,3.654053,
12169,652.0,122.20697,0.0,11203.0,0.0,11203.0,16430.0,933.0,17667.0,12178.0,0.0,11.0,-13.054766866466947,-70.68528560387074,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.718230772946242,0.0,9.017165,
12170,290.0,102.3128,0.0,21300.0,0.0,21300.0,38674.0,6893.0,1587.0,21177.0,0.0,21.0,-12.737661571172756,-70.60803048943646,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.8713247561691027,0.0,0.46373534,
12172,430.0,110.138756,0.0,3939.0,0.0,11142.0,3939.0,15678.0,7489.0,13866.0,0.0,21.0,-12.99457974243094,-70.29901003169934,0.0,0.0,1160.1,1266.4,-106.30000000000018,0.9777857156956002,0.0,6.752572,
