system:index,classification,distance_dep,distance_nac,distance_vec,elevation,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
1_1_1_2_1182,0.04712039232254028,9739.43139154265,36620.308139833396,4574.212044001276,272,0,24,-12.658375000000007,-70.502625,0,0.0,1669,1571.5,97.5,0.9266408868234465,0.0,1.3278707,
1_1_1_2_1186,0.21447724103927612,1269831.2751232483,16836.136596859677,7958.313728144226,241,0,24,-12.740125000000006,-69.924125,0,8.5,1669,1571.5,97.5,0.7478509073270506,-1.7,3.3987827,
1_1_1_2_1189,0.0,19273.478449756356,40190.61626448689,5534.315413022672,288,0,21,-12.694625000000002,-70.587375,0,0.0,1669,1571.5,97.5,0.829422689840701,0.0,2.9964745,
1_1_1_2_1192,0.054597675800323486,1269687.4815045253,9158.463834644204,164.3929373233439,250,0,42,-12.798874999999995,-69.851375,0,0.0,1669,1571.5,97.5,0.9572338666976478,0.0,5.7621117,
1_1_1_2_1203,0.0830945372581482,22530.345054534057,30424.4994234415,4250.362091078057,245,0,31,-12.635125000000002,-70.181375,0,0.0,1669,1571.5,97.5,0.722684022027791,0.0,4.1613245,
1_1_1_2_1205,0.02906978130340576,3194.4676450319935,7464.448729941076,3464.8866436183735,391,0,31,-12.920874999999995,-70.388875,0,0.0,1669,1571.5,97.5,0.7502539809629779,0.0,24.277561,
1_1_1_2_1206,0.050000011920928955,10240.089607913626,35898.584383158086,3452.029928844574,269,0,21,-12.668374999999997,-70.504875,0,0.0,1669,1571.5,97.5,0.8918272085784299,0.0,4.701258,
1_1_1_2_1207,0.3448275923728943,43981.122955672196,10362.5962180889,15443.896127382617,249,0,34,-12.997625,-69.965875,0,0.0,1669,1571.5,97.5,0.7259679550316501,0.0,0.92740995,
1_1_1_2_1209,0.41040462255477905,32922.586257445,10746.668054719115,3452.7782122245417,254,0,21,-12.785125000000008,-70.07487499999999,0,21.0,1669,1571.5,97.5,0.941463503833426,-4.2,2.6549945,
1_1_1_2_1212,0.0,1270165.1479712154,30758.96788416366,18128.06823695741,269,0,24,-12.602625000000003,-69.881875,0,0.0,1669,1571.5,97.5,0.9549851980357759,0.0,2.1140323,
1_1_1_2_1213,0.7027778029441833,28365.376170688935,14423.761874670126,8456.005807634594,256,0,21,-12.770624999999995,-70.119125,0,-72.0,1669,1571.5,97.5,0.7617657564395509,61.1,4.669773,
1_1_1_2_1216,0.7777777910232544,15047.227105853564,30613.342089424914,615.7398992059236,289,0,31,-12.775374999999997,-70.54237499999999,0,7.0,1669,1571.5,97.5,0.7365825497882256,18.0,1.9013696,
1_1_1_2_1218,0.5426136255264282,12321.525204912952,33385.889419152234,835.230707223789,282,0,41,-12.719125000000005,-70.526375,0,124.5,1669,1571.5,97.5,0.7644287113382369,0.4,3.3663456,
1_1_1_2_1219,0.28977274894714355,28654.028304944946,12543.153972822685,15161.485215519939,260,0,41,-13.028875,-70.11512499999999,0,2.0,1669,1571.5,97.5,0.7220164704789463,-0.4,5.430032,
1_1_1_2_1223,0.0,18089.47123061026,25462.697495319684,1263.3147286795681,271,0,34,-12.678875000000005,-70.230875,0,0.0,1669,1571.5,97.5,0.8696762388902923,0.0,3.7971218,
1_1_1_2_1224,0.011627912521362305,2488.315129160058,25583.425571255324,5589.626810026427,291,0,24,-12.705375000000004,-70.378875,0,0.0,1669,1571.5,97.5,0.8450291285399614,0.0,0.92740995,
1_1_1_2_1226,0.022727251052856445,32419.297712826403,5268.779902189391,2572.659397963455,255,0,24,-12.840125,-70.071125,0,0.0,1669,1571.5,97.5,0.718558381708387,0.0,4.999825,
1_1_1_2_1228,0.05775076150894165,1269070.0574208007,14815.555163393661,21053.53662735283,248,0,24,-13.048124999999999,-69.922625,0,0.0,1669,1571.5,97.5,0.9133204220601343,0.0,2.7802885,
1_1_1_2_1233,0.5683646202087402,4067.7235371168067,17488.59767468373,4179.4927419578235,455,0,31,-13.026875000000004,-70.559375,0,17.0,1669,1571.5,97.5,0.9016562116405621,-4.2,11.896027,
1_1_1_2_1234,0.01729106903076172,27371.112702112747,21082.637383240337,8693.401781308052,263,0,31,-12.712125,-70.139375,0,0.0,1669,1571.5,97.5,0.9284106564146457,0.0,5.4915285,
1_1_1_2_1236,0.011363625526428223,13209.30521382308,25346.997004581597,6146.597498239078,271,0,42,-12.682375000000008,-70.275375,0,0.0,1669,1571.5,97.5,0.8709254166854418,0.0,1.9006747,
1_1_1_2_1237,0.7325905561447144,28780.427097909967,8956.94186686758,12802.418353894309,276,0,21,-12.995874999999998,-70.10912499999999,0,17.0,1669,1571.5,97.5,0.7850987832913214,11.8,3.4012153,
1_1_1_2_1238,0.4568965435028076,45012.82395022962,13267.785466444418,18506.415878591582,234,0,42,-13.027625,-69.962375,0,80.0,1669,1571.5,97.5,0.7158938002651032,-18.5,11.693634,
1_1_1_2_1239,0.08426964282989502,17531.661099318775,35089.61933677231,380.6740416053457,296,0,24,-12.747875000000008,-70.572625,0,0.0,1669,1571.5,97.5,0.9889790125961827,0.0,3.398856,
1_1_1_2_1243,0.0028011202812194824,5268.950836021774,10479.097970423918,6069.71597765311,429,0,21,-12.906875,-70.414125,0,0.0,1669,1571.5,97.5,0.7031074915844144,0.0,11.270726,
1_1_1_2_1244,0.6201117038726807,20282.867938145846,34616.65516840438,3278.1700495705477,302,0,24,-12.776125000000008,-70.592375,0,-46.0,1669,1571.5,97.5,0.922782708206663,54.4,0.9509497,
1_1_1_2_1248,0.012594461441040039,7094.628433152239,28329.455975678913,8042.7583703589835,287,0,21,-12.668875,-70.332375,0,0.0,1669,1571.5,97.5,0.9543522576008793,0.0,3.3661344,
1_1_1_2_1249,0.25139665603637695,48857.831205810784,25856.1700065047,15100.612887879737,225,0,31,-12.658875000000009,-69.942375,0,0.0,1669,1571.5,97.5,0.9591160435305953,0.8,7.9940033,
1_1_1_2_1252,0.04360467195510864,36274.05473529207,14739.032104477928,5848.405514612893,248,0,41,-12.742625000000004,-70.05087499999999,0,0.0,1669,1571.5,97.5,0.9370512729672725,0.0,2.11497,
1_1_1_2_1258,0.3164557218551636,41082.563938837804,767.5270351158903,6048.416774144693,247,0,34,-12.885625000000005,-69.98412499999999,0,584.0,1669,1571.5,97.5,0.7619609388371847,-140.5,0.92740995,
1_1_1_2_1259,0.011049747467041016,29124.435867474458,3870.507770624653,6127.010718469348,259,0,24,-12.864374999999995,-70.096625,0,0.0,1669,1571.5,97.5,0.9694553600418185,0.0,2.0838025,
1_1_1_2_1264,0.11620795726776123,14607.745275131694,21471.95345452433,15552.87352091466,371,0,21,-13.006124999999997,-70.69262499999999,0,0.0,1669,1571.5,97.5,0.9549013542423711,0.0,9.613357,
1_1_1_2_1265,0.3179190754890442,32481.29934976017,27182.4516647107,14125.901249161918,231,0,34,-12.633875000000003,-70.090125,0,0.0,1669,1571.5,97.5,0.8281093388727925,0.0,3.3659878,
1_1_1_2_1268,0.2615804076194763,11079.32702292905,27193.563348784766,3696.5611763856577,315,0,41,-12.932625000000002,-70.613125,0,46.5,1669,1571.5,97.5,0.8506830379638731,-1.2,11.533139,
1_1_1_2_1269,0.0,30351.54250060675,49901.32318310918,12804.612482536982,322,0,24,-12.675875000000005,-70.690125,0,0.0,1669,1571.5,97.5,0.9199416949429096,0.0,1.900625,
1_1_1_2_1272,0.0,4192.470456631045,20706.781744626674,5038.126296237844,288,0,34,-12.743125000000006,-70.350625,0,0.0,1669,1571.5,97.5,0.879803341019645,0.0,2.9969897,
1_1_1_2_1277,0.19822484254837036,28999.07192817233,12761.886795467286,7105.427514139553,246,0,21,-12.784374999999997,-70.111375,0,0.0,1669,1571.5,97.5,0.790294502419572,0.0,13.824747,
1_1_1_2_1279,0.4958677887916565,3993.179260097333,37307.875727554,2618.190021959611,239,0,42,-12.615375,-70.441625,0,0.0,1669,1571.5,97.5,0.85319113895478,6.2,2.0833764,
1_1_1_2_1290,0.613095223903656,1773.8967215182738,6128.39976668603,1291.741459869392,415,0,21,-13.059875000000005,-70.412375,0,-2.0,1669,1571.5,97.5,0.9247437986067084,1.3,3.367803,
1_1_1_2_1293,0.6978852152824402,35475.040787558035,14074.97709568796,16491.24067417709,264,0,21,-13.026875000000004,-70.051375,0,27.5,1669,1571.5,97.5,0.9524360858998516,2.2,2.0840852,
1_1_1_2_1298,0.7445651888847351,33980.445640652164,27427.145472791082,15631.09287211774,240,0,21,-12.629125000000002,-70.076125,0,-6.0,1669,1571.5,97.5,0.85291059793666,4.4,1.8543341,
1_1_1_2_1313,0.011080324649810791,23010.76599419073,38617.2698072756,3078.821134748323,263,0,42,-12.754874999999998,-70.622125,0,0.0,1669,1571.5,97.5,0.7286214400716464,0.0,0.0,
1_1_1_2_1320,0.01117318868637085,1269234.1101569247,9737.949500873752,11744.565769740104,239,0,34,-12.982375000000005,-69.86212499999999,0,0.0,1669,1571.5,97.5,0.853506050138193,0.0,1.9029413,
1_1_1_2_1323,0.17897725105285645,2658.661686211872,35489.45570522566,3458.410283818729,241,0,41,-12.607375000000005,-70.361375,0,0.0,1669,1571.5,97.5,0.9113127477010383,0.0,9.592754,
1_1_1_2_1324,0.46587538719177246,3290.823600536594,35361.757319716526,274.07356822718464,267,0,21,-12.636624999999995,-70.445125,0,20.5,1669,1571.5,97.5,0.7665518708609856,-3.7,1.327813,
1_1_1_2_1327,0.03768116235733032,1269957.9713679445,22137.55478147668,10616.679819516869,232,0,24,-12.688125,-69.913375,0,0.0,1669,1571.5,97.5,0.8524783473643199,0.0,2.7802885,
1_1_1_2_1331,0.1499999761581421,16254.346006155696,33466.341750041254,2063.6963982518637,248,0,21,-12.605874999999997,-70.237375,0,0.0,1669,1571.5,97.5,0.8500869461846753,0.0,2.0833604,
1_1_1_2_1342,0.03834807872772217,1270080.526990647,27794.263543503363,15926.874906260271,223,0,24,-12.637625,-69.923875,0,0.0,1669,1571.5,97.5,0.8199772834733353,0.0,1.3278152,
1_1_1_2_1343,0.4524495601654053,14256.23878752539,10109.81189866878,3232.703913941833,268,0,21,-12.818875000000006,-70.241875,0,-2.0,1669,1571.5,97.5,0.8811761628239945,1.2,15.097969,
1_1_1_2_1350,0.24566471576690674,49397.41918540841,25877.69718442125,14805.16815645365,221,0,31,-12.658375000000007,-69.937375,0,2.0,1669,1571.5,97.5,0.9551581011061903,0.5,12.61384,
1_1_1_2_1357,0.023684203624725342,21450.98419382211,4418.388302725843,5105.3209167878085,276,0,41,-12.952875000000006,-70.166625,0,0.0,1669,1571.5,97.5,0.8099555932301415,0.0,0.92740995,
1_1_1_2_1361,0.5847952961921692,5049.678908611728,15341.606586419357,4028.5887297315808,483,0,21,-13.043875,-70.544375,0,2.0,1669,1571.5,97.5,0.7466925094839233,0.8,16.167152,
1_1_1_2_1364,0.0,19480.492428737864,6550.601072022716,269.81837876529323,273,0,24,-12.853875000000002,-70.188625,0,0.0,1669,1571.5,97.5,0.792234592391745,0.0,3.8243055,
1_1_1_2_1365,0.07761192321777344,44548.835384874896,21063.051083028535,12664.082311028998,237,0,24,-12.692374999999998,-69.983625,0,0.0,1669,1571.5,97.5,0.8608968860206393,0.0,2.849818,
1_1_1_2_1369,0.025352120399475098,17537.524967881996,31323.522929892508,8426.528859409978,337,0,21,-12.901125000000008,-70.663375,0,0.0,1669,1571.5,97.5,0.763140654701115,0.0,8.0623455,
1_1_1_2_1371,0.550000011920929,1270033.828242734,24222.282941590493,11961.710480248266,232,0,21,-12.656875,-69.850625,0,-3.0,1669,1571.5,97.5,0.8113472574070266,1.8,7.3110065,
1_1_1_2_1374,0.15669512748718262,19583.273215792102,14627.051556243448,11987.178441074004,298,0,21,-13.051124999999999,-70.194875,0,0.0,1669,1571.5,97.5,0.9689496792489762,0.0,4.2283883,
1_1_1_2_1380,0.005602240562438965,1269612.5846955806,6276.890786395438,2793.574822440634,262,0,24,-12.829374999999999,-69.863875,0,0.0,1669,1571.5,97.5,0.7564179458624836,0.0,2.8513584,
1_1_1_2_1382,0.010810792446136475,1269513.4209237453,3907.039824994339,9746.83214091338,259,0,24,-12.869625,-69.923875,0,0.0,1669,1571.5,97.5,0.8433305799749733,0.0,1.9020826,
1_1_1_2_1390,0.26436781883239746,29263.193117662147,12756.145477197444,15711.347328931399,253,0,41,-13.030625,-70.108875,0,0.0,1669,1571.5,97.5,0.9912565404202726,0.0,0.9519175,
1_1_1_2_1395,0.0,40175.50881040952,20158.714249042783,22648.76159318284,258,0,41,-13.080124999999995,-70.000625,0,0.0,1669,1571.5,97.5,0.7095358224482152,0.0,7.2841296,
1_1_1_2_1397,0.011730194091796875,22989.12370237342,40044.29094084394,3181.12566107622,295,0,24,-12.736374999999995,-70.623625,0,0.0,1669,1571.5,97.5,0.9869499606106564,0.0,2.1149287,
1_1_1_2_1399,0.043731749057769775,6930.394774142658,273.8944173499503,5833.951089553941,316,0,31,-12.974874999999997,-70.35012499999999,0,0.0,1669,1571.5,97.5,0.8182031211397972,0.0,21.182432,
1_1_1_2_1402,0.011695921421051025,14994.118014571983,16389.545048279633,2359.015651390609,277,0,34,-12.761624999999995,-70.244875,0,0.0,1669,1571.5,97.5,0.9855864338237662,0.0,1.8543341,
1_1_1_2_1404,0.014326632022857666,37843.39997868877,19629.816832479846,10633.1322737436,254,0,34,-12.697625000000002,-70.044875,0,0.0,1669,1571.5,97.5,0.8608658455244849,0.0,4.742848,
1_1_1_2_1406,0.002865314483642578,9719.224956208682,27896.775038480835,9565.26604135157,284,0,34,-12.665625000000006,-70.30862499999999,1,0.0,1669,1571.5,97.5,0.9032820305269692,0.0,0.95053566,
1_1_1_2_1411,0.0,1269353.328129603,3601.241823864401,9195.792966187175,251,0,24,-12.934375000000003,-69.892875,0,0.0,1669,1571.5,97.5,0.8811386911056451,0.0,3.8009622,
1_1_1_2_1414,0.02958577871322632,3231.6850745991196,19944.29053595093,3296.9550185046455,413,0,21,-12.962375000000009,-70.529625,0,0.0,1669,1571.5,97.5,0.7357816745883373,0.0,10.139505,
1_1_1_2_1415,0.0,14210.101429703309,10589.204457026734,13131.678402428035,989,0,21,-13.090125,-70.63737499999999,0,0.0,1669,1571.5,97.5,0.9776569687196021,0.0,17.10527,
1_1_1_2_1418,0.8247734308242798,43428.4687059556,25263.235434126356,16510.627556512667,240,0,21,-12.651125000000008,-69.99137499999999,0,-27.5,1669,1571.5,97.5,0.7527569452961115,16.5,0.92740995,
1_1_1_2_1423,0.011695921421051025,1269058.799640918,15801.316698938923,19883.431256678574,243,0,41,-13.052625000000006,-69.886375,0,0.0,1669,1571.5,97.5,0.8406880518492392,0.0,3.8244932,
1_1_1_2_1426,0.3048780560493469,12113.71906343595,22140.9133787856,2989.0200892692533,307,0,31,-12.879374999999996,-70.525375,0,0.0,1669,1571.5,97.5,0.8992287457049721,0.0,3.4001021,
1_1_1_2_1427,0.8278688788414001,36121.652976467165,3235.1944941404977,459.2448506905028,250,0,21,-12.847375,-70.034875,0,3.0,1669,1571.5,97.5,0.9870195257924512,7.9,2.851563,
1_1_1_2_1433,0.6800000071525574,32344.04011835841,25046.524412705447,13700.493896964152,236,0,34,-12.654624999999996,-70.093625,0,0.0,1669,1571.5,97.5,0.7663421243297112,0.0,3.7047918,
1_1_1_2_1437,0.20304566621780396,34370.47724539792,29298.077724959134,16098.857487552992,250,0,21,-12.611374999999995,-70.072125,0,0.0,1669,1571.5,97.5,0.9739073966068269,0.0,4.99918,
1_1_1_2_1441,0.8046647310256958,15072.22149976533,27762.517581076383,1928.795818432864,305,0,34,-12.864374999999995,-70.575375,0,-12.5,1669,1571.5,97.5,0.7475865305189562,32.2,2.6554234,
1_1_1_2_1442,0.8391420841217041,9372.431015894706,28605.20851153729,3640.362807417539,271,0,21,-12.750625,-70.49612499999999,0,-9.0,1669,1571.5,97.5,0.7261030247949884,10.3,3.978659,
1_1_1_2_1443,0.02586209774017334,16163.332622231997,32124.294844978453,5356.517059996923,353,0,21,-12.880375,-70.625125,0,0.0,1669,1571.5,97.5,0.731296463252778,0.0,6.3247824,
1_1_1_2_1444,0.005780339241027832,4951.857167663012,3174.0980749427813,723.2083126096757,300,0,31,-12.899625,-70.31462499999999,0,0.0,1669,1571.5,97.5,0.9347345173843088,0.0,2.998674,
1_1_1_2_1445,0.4811594486236572,37963.0373184177,11781.704645182439,13374.897996893551,256,0,34,-12.997875000000008,-70.022375,0,0.0,1669,1571.5,97.5,0.9154992760302447,0.0,1.328789,
1_1_1_2_1446,0.04456824064254761,44800.2970328341,16696.324158936543,9457.83440292759,238,0,34,-12.737875000000003,-69.972625,0,0.0,1669,1571.5,97.5,0.8993034865666868,0.0,5.627436,
1_1_1_2_1448,0.06460672616958618,21887.592976658936,34489.08186949257,5150.249100889053,304,0,24,-12.791624999999996,-70.602875,0,0.0,1669,1571.5,97.5,0.7106097834451104,0.0,2.1153018,
1_1_1_2_1450,0.0,26190.38216353611,21503.4981831854,7493.113647918667,269,0,21,-12.712125,-70.150375,0,0.0,1669,1571.5,97.5,0.9478694911730913,0.0,2.1147661,
1_1_1_2_1452,0.019999980926513672,35289.71249784997,16901.923282501994,19334.61217993678,259,0,42,-13.053125000000009,-70.048125,0,0.0,1669,1571.5,97.5,0.9781770496196703,0.0,3.000344,
1_1_1_2_1453,0.027700841426849365,3992.911115131395,21719.644453361107,77.49938885847746,303,0,34,-12.773375000000001,-70.429125,0,0.0,1669,1571.5,97.5,0.9235292563077465,0.0,1.9013549,
1_1_1_2_1461,0.011235952377319336,46011.472264549586,18879.2857287959,24764.88710810475,253,0,21,-13.083624999999998,-69.947125,0,0.0,1669,1571.5,97.5,0.9379306940945638,0.0,4.750135,
1_1_1_2_1464,0.01408451795578003,31699.15773710818,8184.28989776983,3697.4054579671765,255,0,24,-12.815125000000009,-70.08212499999999,0,0.0,1669,1571.5,97.5,0.7528199839792331,0.0,2.9977603,
1_1_1_2_1467,0.003144681453704834,25430.85986408676,22193.96339482787,6631.67354791704,271,0,21,-12.708124999999995,-70.15837499999999,0,0.0,1669,1571.5,97.5,0.8602465078762733,0.0,3.3984828,
1_1_1_2_1471,0.5922330021858215,21948.446240952177,34425.660275387054,4265.742079995225,232,0,41,-12.598624999999998,-70.185625,0,-34.5,1669,1571.5,97.5,0.7358128312714598,26.6,3.7047918,
1_1_1_2_1472,0.002695441246032715,6191.676260240121,16474.770333898057,6450.239258825502,323,0,24,-12.842124999999996,-70.427875,0,0.0,1669,1571.5,97.5,0.8606166285653428,0.0,3.7047918,
1_1_1_2_1473,0.07288628816604614,3733.130614837762,32214.341585689745,3460.706397969816,291,0,21,-12.637875000000008,-70.361625,0,0.0,1669,1571.5,97.5,0.7472870310060724,0.0,2.1142676,
1_1_1_2_1477,0.7017045617103577,14086.13562154632,27618.797890789003,1588.4214519788018,320,0,31,-12.876125000000002,-70.579375,0,-9.5,1669,1571.5,97.5,0.9625123629077692,16.6,4.7233157,
1_1_1_2_1480,0.011363625526428223,27.3973258613951,13303.284962194088,8131.9767713463625,292,0,42,-12.827124999999995,-70.373125,1,0.0,1669,1571.5,97.5,0.9406282796193491,0.0,2.8513334,
1_1_1_2_1481,0.07777780294418335,1269067.5270110874,14925.067401625167,21189.256730862377,244,0,24,-13.049125000000004,-69.923375,0,0.0,1669,1571.5,97.5,0.9305065735910039,0.0,0.0,
1_1_1_2_1484,0.4512534737586975,46941.434550903716,8001.358068550745,16331.34496162564,247,0,34,-12.984875000000002,-69.935875,0,0.0,1669,1571.5,97.5,0.7870608769745027,0.0,0.92740995,
1_1_1_2_1485,0.7893174886703491,14751.02741707346,27861.477269579776,331.0623536169914,292,0,41,-12.797125000000008,-70.52862499999999,0,41.5,1669,1571.5,97.5,0.9743068410060626,-7.0,2.8509943,
1_1_1_2_1488,0.7277936935424805,14045.276706362918,30578.092334144578,3853.8052107675426,356,0,31,-12.902124999999998,-70.62112499999999,0,-51.5,1669,1571.5,97.5,0.9577897228724807,30.9,10.992985,
1_1_1_2_1495,0.0,25114.699008209303,48258.463890774314,11864.466457377564,323,0,21,-12.648125000000007,-70.644375,0,0.0,1669,1571.5,97.5,0.9175117589072961,0.0,3.3660471,
1_1_1_2_1496,0.017910420894622803,4796.003845633269,19242.140937832228,4609.0161148554325,379,0,21,-12.946124999999995,-70.521125,0,0.0,1669,1571.5,97.5,0.9871609219970792,0.0,4.6709824,
1_1_1_2_1497,0.0718390941619873,15729.783368053999,2140.9288373841773,3416.818939458025,298,0,24,-12.934875000000005,-70.216375,0,0.0,1669,1571.5,97.5,0.7444989715751023,0.0,1.8543341,
1_1_1_2_1503,0.8144927620887756,9648.186283571642,30769.92112449774,1836.1749287964435,281,1,24,-12.728375,-70.50212499999999,0,-15.5,1669,1571.5,97.5,0.9556687375334695,20.2,3.398673,
1_1_1_2_1508,0.7130681872367859,12319.785505805594,32428.683283186216,193.76385251638703,284,1,34,-12.732124999999996,-70.526375,0,37.5,1669,1571.5,97.5,0.9759809895492076,-7.9,2.0835752,
1_1_1_2_1512,0.16713881492614746,34071.15514339867,28819.86635096929,15770.352476321414,231,1,41,-12.616124999999997,-70.07487499999999,0,0.0,1669,1571.5,97.5,0.8065226842788645,0.0,11.600144,
1_1_1_2_1522,0.9747899174690247,38720.01019504508,7060.398410524156,9451.070324741167,256,1,24,-12.957374999999999,-70.007625,0,-132.0,1669,1571.5,97.5,0.9648732798181804,79.2,3.3673604,
1_1_1_2_1524,0.9912790656089783,39558.868822094024,6797.509824394823,9763.666730682282,258,1,24,-12.957125000000005,-69.999875,0,-118.0,1669,1571.5,97.5,0.9938530910360611,70.8,1.9027481,
1_1_1_2_1531,0.9212828278541565,5608.780297514002,32797.17632722461,3537.1265449955986,286,1,24,-12.670375000000007,-70.458125,0,-2.0,1669,1571.5,97.5,0.9290423529009839,4.2,3.3661404,
1_1_1_2_1533,0.9497041702270508,11957.635541824253,19354.54855064892,6913.105136742304,300,1,31,-12.858374999999995,-70.479625,0,-25.0,1669,1571.5,97.5,0.7311412117278978,22.6,4.2257543,
1_1_1_2_1535,0.389684796333313,42564.52083805212,26277.579342515033,17429.316688472063,219,1,41,-12.640375000000006,-69.998375,0,13.5,1669,1571.5,97.5,0.741184693387841,-2.7,12.202111,
1_1_1_2_1539,0.1646706461906433,13033.180232914858,19938.509337401734,6150.581093182454,301,1,34,-12.861374999999995,-70.489125,0,0.0,1669,1571.5,97.5,0.7523479400567198,0.0,4.162096,
1_1_1_2_1540,0.9008498787879944,4491.784991681929,9063.5998513494,2842.173814477084,485,1,31,-13.069375000000008,-70.451875,0,4.0,1669,1571.5,97.5,0.8993930605317662,22.3,19.289476,
1_1_1_2_1543,0.8863636255264282,1269607.6808909904,7360.597118619316,7945.773297144326,236,1,42,-12.831375000000008,-69.920125,1,14.0,1669,1571.5,97.5,0.8568993922151974,18.5,1.3283355,
1_1_1_2_1544,0.8144927620887756,6638.9933837453145,16077.65895075309,6919.393272504643,431,1,31,-13.035125000000008,-70.58387499999999,0,-3.0,1669,1571.5,97.5,0.7626540243277649,2.2,13.125987,
1_1_1_2_1547,0.8595988750457764,34455.96730156422,3001.5872228208145,1053.9471463988807,249,1,41,-12.851124999999996,-70.04962499999999,0,10.5,1669,1571.5,97.5,0.9749281016008724,7.1,0.95123285,
1_1_1_2_1549,0.3323529362678528,1269768.309354588,13343.175916773316,3947.2036206473517,228,1,21,-12.765875000000008,-69.892625,0,0.0,1669,1571.5,97.5,0.8546756613720646,0.0,3.798419,
1_1_1_2_1565,0.9614148139953613,9037.596881571939,31039.34699896556,1809.4294154706097,277,1,24,-12.719375,-70.496375,0,-8.0,1669,1571.5,97.5,0.923167206755578,49.8,2.1148148,
1_1_1_2_1566,0.9824047088623047,36476.599973016004,5955.986611447936,7349.818835458633,254,1,34,-12.942875,-70.026625,1,-19.0,1669,1571.5,97.5,0.7390091028785515,11.4,1.8543341,
1_1_1_2_1572,0.7296587824821472,11931.844548342291,29730.248236997963,2228.2485453180293,288,1,24,-12.760125000000002,-70.517625,0,34.0,1669,1571.5,97.5,0.8108016302567587,-0.3,1.3281429,
1_1_1_2_1574,0.9885386824607849,44253.13702732032,11346.072112022548,16405.038164771882,254,1,24,-13.007625000000004,-69.965625,0,-17.0,1669,1571.5,97.5,0.7943562803833853,15.7,2.1167758,
1_1_1_2_1581,0.9529411792755127,12607.065302592164,30792.72413273185,1200.9713367659524,287,1,34,-12.754625000000004,-70.52562499999999,0,-76.0,1669,1571.5,97.5,0.8401656064383834,59.1,1.9012152,
1_1_1_2_1589,0.3689839839935303,45640.44817558181,13501.045447656545,8916.72986472444,229,1,31,-12.770624999999995,-69.959625,0,0.0,1669,1571.5,97.5,0.9839235095726929,0.0,2.1151593,
1_1_1_2_1596,0.8476454019546509,17466.771327914128,27239.834972850782,767.1314242490087,302,1,24,-12.822874999999996,-70.54362499999999,1,-18.5,1669,1571.5,97.5,0.8106621350735183,16.1,0.92740995,
1_1_1_2_1597,0.8879551887512207,13287.815120602834,29564.338323529544,3698.1349855320077,345,1,31,-12.911375000000007,-70.620875,0,-29.0,1669,1571.5,97.5,0.8986600578558342,29.1,5.627546,
1_1_1_2_1599,0.8694362044334412,18112.11402258686,29662.032266429127,3487.049460565435,308,1,24,-12.836124999999996,-70.579625,0,103.0,1669,1571.5,97.5,0.9411950033057808,-25.7,0.92740995,
1_1_1_2_1600,0.9126760363578796,1269115.655572013,13324.389624030298,17641.93383995826,240,1,41,-13.029875000000004,-69.888875,0,-24.5,1669,1571.5,97.5,0.8480060516220808,40.3,2.116931,
1_1_1_2_1604,0.5885714292526245,164.31242793717513,4679.619998991471,1274.2308426723473,327,1,31,-13.049875,-70.393625,0,-22.0,1669,1571.5,97.5,0.8527223535219136,14.0,9.874606,
1_1_1_2_1606,0.8051576018333435,820.6054719389653,4435.8633161285525,691.139885043717,425,1,21,-13.076625000000007,-70.401875,0,87.0,1669,1571.5,97.5,0.8812296924691909,-12.6,17.105015,
1_1_1_2_1612,0.7579250931739807,12495.60827835499,32990.536993959046,591.5419080500486,284,1,34,-12.726375000000004,-70.528125,1,218.5,1669,1571.5,97.5,0.7086227316563138,-43.4,2.8501976,
1_1_1_2_1614,0.9046242833137512,31256.19166510863,7539.890561996882,11425.907335709224,263,1,24,-12.972875000000002,-70.079375,0,36.5,1669,1571.5,97.5,0.8760575145630503,37.9,5.000206,
1_1_1_2_1617,0.42276424169540405,47287.86507808325,10662.704934050276,9032.574730257726,242,1,24,-12.797875000000005,-69.94087499999999,1,0.0,1669,1571.5,97.5,0.9798355392987521,0.0,2.1153433,
1_1_1_2_1624,0.719197690486908,8048.568978724457,35607.730159385865,8854.30623455755,242,1,42,-12.594375,-70.313375,0,-15.5,1669,1571.5,97.5,0.8465280005989073,9.3,7.614362,
1_1_1_2_1629,0.6078431606292725,12393.563633647093,28240.40535530425,1369.6694547529353,332,1,21,-12.901125000000008,-70.594625,0,68.0,1669,1571.5,97.5,0.7137555528540201,-11.0,2.998689,
1_1_1_2_1633,0.7617647051811218,1270024.1270719648,23819.04351326049,11516.949696767417,225,1,21,-12.660875000000004,-69.852125,0,-5.0,1669,1571.5,97.5,0.75515776569251,4.9,6.709124,
1_1_1_2_1639,0.9526315927505493,4184.452433790388,30651.03761363322,4280.10028666002,283,1,34,-12.681125000000009,-70.437625,0,-74.5,1669,1571.5,97.5,0.8999939014277375,45.3,0.0,
1_1_1_2_1640,0.9824561476707458,15827.224819694831,27697.81617969669,1385.320910351895,301,1,24,-12.854624999999999,-70.569625,0,-128.0,1669,1571.5,97.5,0.7346465322788523,108.1,6.3242655,
1_1_1_2_1645,0.8942857384681702,13235.511557440226,33635.535594610774,1343.5716533172529,290,1,21,-12.725125000000006,-70.534875,0,95.0,1669,1571.5,97.5,0.8670628993815302,-7.4,3.3663704,
